-88.38865, -4.827183, 18.830988, -2.7495253, 9.775415, -2.0138705, 5.637252, -2.1556816, 3.7289524, -2.3146193, 2.4322562, -2.724682, 1.7626348, -2.7498944, 1.5921708, -2.5622005, 1.6703787, -2.192852, 1.9349147, -1.8186364, 2.0899622, -1.2787001, 2.7585628, -1.2000527, 2.8250227, -0.8872338, 2.3673406, -1.4349773, 2.0082655, -1.4532313, 1.5764405, -1.0033756, 1.1709993, -1.0226392, 1.0986503, -0.8370985, 0.70873564, -0.48916826, 0.5184758
-74.60047, 3.408187, 12.216111, -1.5413386, 7.3448505, -2.4847183, 6.1563673, -2.6605167, 5.309479, -2.3976948, 4.622494, -2.7921844, 4.1284747, -3.3503535, 3.9328725, -3.2051396, 3.6550977, -3.35173, 3.218411, -3.146024, 3.089843, -2.9678106, 3.0805511, -2.9092007, 2.7809923, -2.6797688, 2.575909, -2.6713789, 2.26197, -2.488523, 1.8901333, -1.9060515, 1.5450764, -1.5860698, 1.3508676, -1.0845162, 0.99593323, -0.7350669, 0.52505
-80.449036, 3.7997446, 11.538775, -0.73496133, 8.26987, -1.5534749, 6.646647, -1.8782707, 5.6503506, -2.52934, 4.908247, -3.280145, 3.913201, -3.6869953, 3.451379, -3.901845, 3.46886, -3.8673573, 3.5802374, -3.674107, 4.0431905, -3.0899792, 4.0676017, -2.3720884, 3.9157898, -1.9759152, 3.682191, -2.1255584, 3.2403233, -2.1491854, 2.5444596, -1.8954598, 2.0020926, -1.6069694, 1.5437443, -1.2320244, 1.0198184, -0.6897767, 0.5244441
-83.44628, -11.1103945, 21.354591, -1.0262299, 10.489892, -1.0553089, 6.445858, -0.7764548, 4.211057, -1.3770618, 3.108973, -1.790287, 2.0441058, -2.2502837, 1.2974645, -2.1165698, 1.4504472, -2.6112754, 1.5636859, -1.9773326, 1.7524866, -1.4229512, 2.360296, -1.1767539, 2.3711042, -1.0616199, 2.1660311, -1.4894353, 1.5601475, -1.5071739, 1.3381592, -1.6538898, 0.8522844, -1.4173206, 0.4829789, -1.1324203, 0.39414957, -0.6076955, 0.31335846
-102.83776, -1.190543, 19.998316, -1.193, 11.275201, -1.9817171, 7.612318, -2.4150898, 5.202702, -2.7505047, 3.7006624, -2.9735057, 3.0676339, -3.1759887, 2.8499727, -3.101396, 2.9219306, -2.4234548, 2.8823075, -2.0524964, 3.3647332, -2.363484, 3.209449, -1.8644607, 3.1113787, -1.5385252, 2.7553923, -2.2986577, 2.1812525, -2.0714514, 1.5601792, -2.0061202, 1.2905074, -1.4067892, 0.8868984, -0.9463816, 0.8930841, -0.77401733, 0.41318145
-66.70799, -0.8687821, 13.748915, -4.204963, 7.57857, -3.905308, 4.938358, -3.391444, 4.1467214, -2.7727182, 3.5171077, -2.4308524, 2.874685, -2.3068686, 2.9212248, -2.1602774, 3.144417, -1.8490536, 3.134555, -1.7558001, 2.8757112, -1.8319924, 2.789301, -1.9200617, 2.5889456, -1.8882763, 2.3225582, -2.0307355, 1.7060397, -2.1367795, 1.382776, -1.8772548, 1.0628783, -1.5691295, 0.7957879, -1.2751231, 0.5535626, -0.7249463, 0.29779875
-75.055084, 3.9750106, 12.715898, -1.116133, 7.943727, -1.9092079, 6.1305203, -2.6674807, 5.0408664, -2.9051669, 3.6515772, -3.1391435, 3.3091846, -3.517653, 3.168302, -3.3212051, 3.492944, -3.178273, 3.3977103, -2.6293702, 3.2345374, -2.451023, 3.065167, -2.3155293, 2.9141293, -2.4570742, 2.5936832, -2.4979427, 1.9962736, -2.4231324, 1.8239757, -2.0872724, 1.4251616, -1.5368166, 1.2226368, -1.1755259, 0.9871849, -0.6050178, 0.5089686
-121.60298, 1.6495823, 25.299793, 1.6225255, 13.135307, -1.0384161, 8.15436, -2.2309654, 5.327161, -3.3019965, 2.1592464, -4.5435753, 1.8542353, -5.231913, 1.2166014, -4.03554, 2.096548, -3.1853757, 2.087792, -2.9965992, 2.294701, -2.2546291, 2.5745995, -2.1201336, 3.2490273, -1.9976234, 2.2007942, -1.973879, 2.2532876, -2.122616, 1.5539781, -2.1959937, 0.7538572, -1.8167497, 0.92084223, -1.6675283, 0.9454376, -0.9003999, 0.32509658
-86.969925, 4.5020547, 11.0475445, -0.73438597, 6.991307, -2.0476525, 5.290558, -2.537583, 4.1335487, -2.923016, 3.6589599, -3.6620178, 3.207011, -4.193736, 2.8522532, -4.2773356, 2.8428771, -3.996094, 2.8396482, -3.609282, 3.0527241, -3.3039916, 3.1157868, -2.9634943, 3.1724474, -2.512665, 3.198913, -2.4601357, 2.8642926, -2.0999024, 2.2703505, -1.8693548, 1.7415175, -1.4784096, 1.375417, -1.2119318, 0.90281916, -0.7123636, 0.43694377
-79.87476, 4.97248, 11.945706, 0.2234152, 8.162859, -1.1395867, 6.472718, -1.6533008, 5.3751836, -2.1202185, 4.4669137, -3.0511618, 3.5177877, -3.5753703, 3.2822766, -3.5484934, 3.2011642, -3.3678503, 3.3312714, -3.1298227, 3.442751, -3.121835, 3.4442344, -2.8950825, 3.2231185, -2.7955792, 2.9546318, -2.724929, 2.1209488, -2.484399, 1.6345772, -2.2479978, 1.3832132, -2.0295227, 1.0568055, -1.6474868, 0.76926315, -1.0100095, 0.26779082
-96.613075, 4.215295, 12.312606, -0.09959819, 8.0201025, -0.80088943, 6.7638507, -1.5431849, 5.760192, -2.0891566, 4.919632, -2.5763316, 4.027498, -3.6026533, 3.6668997, -3.766021, 2.869225, -3.4738412, 3.1565068, -3.4401932, 3.0509515, -3.0363266, 2.849624, -3.091994, 2.7760334, -2.961718, 2.8769803, -2.6653337, 2.1383607, -2.314045, 2.0596519, -2.092185, 1.8929521, -1.5867568, 1.3946674, -1.3972088, 1.163671, -0.6604119, 0.54996055
-72.94006, 4.9209037, 11.164717, -0.87722313, 6.6520753, -2.5283723, 4.725948, -2.9692554, 3.8387089, -3.1360686, 3.6666715, -3.2031946, 3.3029463, -3.184005, 3.4359176, -2.9793937, 3.506761, -3.0308616, 3.367186, -2.9525473, 3.1889246, -2.621181, 3.0392282, -2.6964273, 2.9537385, -2.3415248, 2.794706, -2.2971199, 2.419937, -2.2665646, 2.2151542, -1.7815263, 1.8071647, -1.2460028, 1.4425889, -0.8250793, 1.1058773, -0.41461942, 0.58251435
-121.530815, 0.70250463, 19.335718, 2.4069896, 13.337227, 0.4740349, 9.154526, -1.2022046, 5.933532, -2.3139753, 3.8440282, -2.865139, 2.9446123, -4.0787477, 1.8292084, -4.065468, 2.4357967, -3.9171326, 3.1133, -2.425301, 3.0866961, -3.0723064, 2.9574552, -3.1083212, 2.7249994, -2.877671, 2.0880885, -2.9754846, 1.9974809, -2.7784894, 1.1528533, -2.2544024, 1.3548183, -1.9064313, 1.0989797, -0.7997204, 1.1373004, -0.16810991, 0.89668465
-109.32156, 4.7883735, 18.16927, -3.9598155, 9.956913, -1.9902234, 11.644887, -1.5205204, 5.9674773, -6.245552, 2.4984577, -3.985269, 4.924687, -3.0996306, 2.9361112, -4.7579026, 0.5656064, -2.1693013, 4.317609, -0.24871995, 2.3528676, -2.4501755, 0.96635574, -1.5834025, 3.0246327, 0.026788924, 1.5927768, -2.169854, 0.15407524, -1.7977058, 1.0434802, -0.49554586, 0.30181143, -1.1543393, -0.22442228, -1.3662874, 0.5885724, -0.4223651, 0.2143796
-119.22236, 2.8607006, 18.446362, -0.57446444, 12.551156, -0.8386047, 9.393089, -2.0464983, 4.5835137, -3.730552, 3.6204202, -3.487486, 3.819384, -3.03303, 2.0600772, -4.3526754, 2.6325054, -3.6571317, 3.4111562, -2.6034727, 2.5030208, -2.2393868, 2.459261, -2.0328166, 2.9255757, -1.9859316, 2.3437696, -2.2888784, 1.3638176, -2.1617432, 2.10399, -0.9368864, 1.6570282, -1.4029114, 1.1021714, -0.65709704, 1.404682, -0.64256376, 0.6872035
-137.80647, -3.8954122, 30.36578, 4.6994247, 14.853368, 0.67092353, 9.759157, -1.3829218, 3.7153614, -4.7035465, 0.84357584, -4.9110603, 2.7385771, -2.813528, 0.90766186, -4.541775, 2.0739703, -0.29948106, 5.077062, -0.90430707, 2.7504354, -3.2480187, 1.4202629, -2.7153347, 2.2464879, -1.5238487, 2.042299, -3.2844305, 1.3306156, -1.7346306, 1.6321021, -0.5187739, 1.6215295, -1.4974648, 0.38790032, -1.6933937, 0.34017605, -0.30587924, 1.2667586
-112.810905, 3.0542068, 22.46039, 1.9491773, 13.231626, 0.012310866, 8.059262, -2.2296953, 3.6444426, -4.8014145, 1.2493901, -4.5012736, 1.8524377, -2.9090328, 2.4338431, -3.19321, 2.408607, -3.732761, 1.2742898, -3.1271226, 1.628239, -3.7114012, 1.4382873, -2.745973, 2.020472, -1.9643352, 2.2882712, -1.5198994, 2.744951, -1.4910553, 2.209499, -0.89991766, 1.7817757, -1.242502, 1.2049288, -1.4598222, 0.28161445, -0.5604468, 0.4192495
-103.39317, 9.693245, 21.361355, 2.181473, 11.550038, -2.1986742, 5.9215627, -5.0202255, 3.5001574, -4.8264737, 3.6893525, -5.0937686, 4.0981307, -3.1888638, 3.8760252, -3.5841694, 3.332434, -3.7234652, 2.6842046, -3.3153563, 2.8014593, -3.8204114, 2.8290198, -3.0713592, 2.833653, -1.6450422, 3.8205047, -1.823212, 2.6778414, -1.5905739, 2.482508, -1.4652958, 2.0441701, -1.8297808, 1.476723, -1.2406665, 0.38453925, -0.8096531, 0.70831555
-54.593792, 5.9337573, 11.557911, -0.5491943, 6.4272, -2.5668101, 4.137593, -3.770057, 2.836526, -4.274767, 2.3872173, -4.480768, 2.1854131, -4.160397, 2.5832415, -3.71246, 2.8851604, -3.3707242, 3.0436647, -2.840598, 3.2000093, -2.6952434, 3.2807949, -2.517051, 3.189308, -2.0453012, 2.8611596, -2.2073743, 2.4124885, -2.0627303, 2.1662848, -1.6192447, 1.7515547, -1.1984115, 1.3056078, -1.07582, 0.90499735, -0.5308546, 0.46033642
-97.05227, 10.873919, 16.285536, 1.5313889, 9.314635, -1.8862251, 6.0881214, -2.9698963, 5.0574465, -3.9135652, 4.616972, -4.2323184, 4.7252154, -4.592334, 4.1107354, -4.37109, 3.7312534, -4.354197, 2.7403767, -4.9434776, 2.32122, -3.7731304, 3.4981437, -2.2477355, 3.4855702, -1.701999, 2.8615885, -2.630168, 2.0538514, -1.4033648, 1.9776518, -1.361262, 1.4157432, -1.399401, 1.0844165, -0.9809303, 1.0882249, -0.607979, 0.60198945
-106.537384, 7.856254, 23.859194, -0.10884973, 8.96482, -5.062663, 5.1384544, -4.296438, 4.274139, -2.5583084, 2.8922515, -4.1918597, 2.4063594, -3.3383029, 4.105627, -1.2964658, 3.8929496, -3.1106422, 2.5998006, -4.5063524, 0.6563625, -4.3740344, 2.1608322, -1.935373, 2.9990022, -0.7265194, 2.8883538, -1.8542436, 1.9277155, -1.9413289, 1.9994175, -1.3510453, 2.100443, -1.3181883, 0.6390375, -1.6736962, 0.7996391, -0.4784345, 0.86138093
-125.69412, 10.651211, 27.40578, -0.31155035, 7.5764213, -7.811661, 5.077642, -2.5764735, 5.9811773, -4.15104, 1.6459646, -6.679731, 2.5021658, -1.9195995, 6.3971453, -1.4639422, 4.794929, -1.7453527, 1.7798506, -3.3706248, 2.0818152, -2.1191506, 3.7398694, -1.5182768, 2.7927065, -1.0309886, 2.1964474, -2.4076085, 1.5328399, -2.3551767, 1.8362685, -1.4601283, 1.1917351, -1.6176423, 1.4508643, -0.91044056, 0.7344918, -1.0053577, 0.7265822
-101.288506, 9.99274, 15.9522505, -2.1568656, 7.2117243, -2.8629465, 6.8602653, -1.9041274, 4.902733, -5.777251, 1.325818, -6.049788, 3.166536, -3.2643974, 5.39342, -2.3309639, 4.217557, -3.7527714, 3.0015233, -3.2765727, 3.364773, -2.3112717, 3.5612156, -1.9902807, 3.131722, -1.3442124, 3.3983917, -1.0999521, 2.882669, -1.7300751, 1.6859522, -1.1688218, 1.8056438, -0.75412595, 1.5290498, -0.61018384, 0.54533064, -0.71577233, -0.04148927
-91.49971, -0.77208763, 18.177584, -2.0167725, 9.906335, -1.499358, 6.7960186, -2.2543464, 3.2481353, -4.2148848, 0.931545, -4.2805004, 1.0344542, -2.0593874, 3.074863, -1.7401816, 2.4366658, -1.7065995, 3.11614, -1.1705607, 2.7094946, -1.9541011, 1.707012, -2.9428642, 0.8787721, -2.2025042, 1.6591368, -1.9260373, 1.5886109, -1.4692029, 1.729674, -1.0380536, 1.8794564, -0.43681684, 1.5267633, -0.6851322, 0.5500574, -0.6221857, 0.13965794
-95.78239, 5.466218, 15.489773, -1.4374285, 9.770993, -3.0108545, 5.564688, -5.9046082, 2.0981972, -6.1030736, 3.0711656, -3.353913, 3.6382298, -3.0023792, 3.92349, -1.9702551, 4.481819, -1.184274, 3.5804286, -2.3515255, 1.4772437, -2.7726865, 1.6404659, -2.126718, 1.4778965, -3.042816, 1.1390692, -3.1714432, 1.6554595, -1.8125691, 1.5751892, -1.7189437, 0.9337434, -1.6397438, 0.71913457, -0.76057804, 0.3492478, -0.9791542, -0.3667181
-96.16693, 2.1739383, 21.410662, -2.1252193, 9.900852, -4.035718, 4.5606065, -4.6578116, 1.8860425, -3.9623225, 2.4475057, -3.1981633, 3.0918255, -0.98621523, 4.2438226, 0.13400216, 5.0662775, -0.4306701, 3.6437523, -1.5633451, 2.047579, -2.7246625, 1.6174473, -2.978469, 1.9628344, -1.7380736, 2.3824716, -1.364608, 2.6671493, -1.2716975, 2.4830205, -1.0108391, 1.5229719, -1.0602038, 1.0339701, -1.0344329, 0.6352002, -0.83447254, 0.14106797
-56.783802, 5.4349546, 11.994585, -0.3573192, 7.3694816, -1.792919, 5.418155, -2.5078225, 4.3140473, -3.1664648, 3.5128121, -3.289782, 3.3616395, -2.8983696, 4.106348, -2.445696, 4.4026675, -2.247667, 4.41054, -2.2915843, 3.885981, -2.495255, 3.4267278, -2.7067716, 2.963786, -2.3059542, 2.7653131, -2.3045897, 2.6698358, -1.809945, 2.582187, -1.3430554, 2.246816, -1.2998332, 1.4358919, -1.3080612, 0.5414413, -1.0880839, 0.16992953
-76.42265, 5.031421, 11.62927, -1.6219784, 6.387311, -3.3951533, 4.485333, -3.2781148, 4.2643404, -2.6333172, 4.657341, -2.2129107, 5.3394995, -1.7439476, 5.216943, -1.6380825, 4.9055557, -2.1226041, 4.138453, -2.5291047, 3.8703833, -2.533615, 3.8137116, -2.2384312, 3.8415897, -1.568338, 3.4442067, -1.829221, 2.9290705, -1.757811, 2.1404715, -1.6319138, 1.7243625, -1.4126241, 1.0577483, -1.3539081, 0.6526861, -0.77817184, 0.20050667
-72.1899, 5.011999, 14.585231, -0.6355104, 9.169165, -2.1893506, 6.162152, -3.0886428, 4.594879, -3.3310697, 4.154155, -3.2623143, 4.3192043, -2.8341093, 4.5785832, -2.2228498, 4.536533, -2.2621853, 3.9076273, -2.4841866, 3.2741814, -2.57863, 3.012026, -2.7160695, 2.8487294, -2.3540308, 3.1189203, -2.0755503, 2.9382021, -1.5730224, 2.7132409, -1.0869212, 2.327987, -1.0221388, 1.4726422, -0.9751747, 0.9065482, -0.7527657, 0.28968087
-57.11199, 4.8810096, 11.85228, -0.6251754, 7.2097, -2.106259, 5.3820653, -2.7522962, 4.346553, -2.9059565, 4.130076, -2.7310553, 3.8705618, -2.4046001, 3.9696827, -2.4382954, 4.092381, -2.540633, 3.4586003, -2.653339, 3.096977, -2.9730532, 2.8459342, -2.8047242, 2.6497717, -2.3060586, 2.7501223, -2.1214647, 2.6423068, -1.7053579, 2.5267038, -1.3295499, 2.1202054, -1.036121, 1.5196664, -0.9318768, 0.9427463, -0.60834366, 0.51512164
-69.367485, 5.7229576, 12.292162, 0.14393838, 7.4508877, -1.763621, 5.5778394, -2.3376608, 4.976886, -2.2336519, 5.102466, -2.0165782, 5.00439, -2.2926137, 4.830577, -2.425375, 4.074582, -3.1650746, 3.2940814, -3.504909, 2.7641537, -3.642292, 2.9776437, -3.3267395, 3.1123943, -2.2626595, 3.5186749, -2.021718, 2.980769, -1.6149888, 2.4013736, -1.691365, 1.9833266, -1.6383942, 1.4274338, -1.3489034, 0.78135324, -0.84888524, 0.3989511
-71.28421, 4.345054, 11.901925, -1.0750943, 7.6278543, -2.1787276, 5.7019014, -2.6810396, 5.1896267, -2.4848847, 5.020603, -2.2464805, 4.764955, -2.2756407, 4.766605, -2.4616034, 4.144888, -2.733959, 3.4409862, -3.2394085, 2.932349, -3.4554112, 2.6913965, -3.2112067, 2.6462083, -2.5804198, 3.008286, -2.469438, 2.7463877, -1.814939, 2.4871485, -1.4345077, 1.9674287, -1.0259814, 1.6210736, -1.0451651, 1.0458822, -0.6167045, 0.374623
-126.578995, 6.538243, 25.905384, 3.7308714, 13.570478, -2.4257355, 5.8487377, -5.095063, 2.8733318, -4.501071, 4.125158, -3.4273927, 4.580657, -2.624541, 6.016797, -1.7368195, 5.0834894, -1.5703582, 4.2957096, -3.1869354, 3.3184876, -2.73309, 3.5255632, -2.7363987, 2.3992817, -2.922101, 3.074451, -1.9261044, 2.2921717, -2.3403628, 1.7543117, -2.4806564, 1.1734145, -1.8655318, 1.3261272, -1.1391311, 1.2758762, -0.27256548, 0.43204066
-74.35071, 5.0333843, 15.267687, -0.3141032, 9.607865, -1.7188613, 6.541224, -2.7462256, 4.8302493, -2.9396389, 4.317858, -2.5065625, 4.3239436, -2.2217162, 4.241731, -2.036343, 4.0775275, -2.2386444, 3.4633904, -2.3339088, 3.0324137, -2.8665388, 2.8823981, -2.85778, 2.4827971, -2.5199103, 2.3539445, -2.675717, 1.7993352, -2.2288206, 1.7063665, -1.8342376, 1.6000768, -1.4049774, 1.2399935, -1.1678886, 0.67117405, -0.6788437, 0.34059328
-32.324486, 10.774974, 34.263992, -11.001493, -3.6413262, -8.966755, 7.236416, -2.4354188, 2.6653, -3.956716, 3.4236093, -2.7562823, 2.7424903, -1.724381, 2.991706, -3.3168993, 0.69149077, -1.9896716, 4.7258744, 1.036614, 4.432287, 0.17844245, 4.0731883, -1.4007356, 0.83156914, -3.4557416, 0.730524, -1.8842039, 1.9773384, -1.2921635, 1.4699789, -1.6584805, 0.50880945, -1.515757, 0.91996914, -1.0511496, -0.38426796, -1.6611845, -0.005036728
-9.881681, 9.949011, 31.832148, -3.6191463, 6.305244, -7.4267626, 3.128941, -5.509573, 3.0334783, -3.2643096, 4.311308, -1.1072527, 5.123507, -0.49480468, 3.8094077, -1.7948312, 3.3108053, -0.7410437, 4.489497, -0.2945701, 3.7941358, -1.1696534, 2.7455816, -2.143874, 1.5412703, -2.7737827, 1.1155792, -2.400685, 2.1313062, -0.9952458, 2.0215843, -1.4775386, 1.1917225, -1.1375289, 1.3924186, -0.79072213, 0.4214222, -0.7550598, 0.4914802
